2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:57:46,853 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_425_16823719e3b7c1e80bf7.table.json
2023-04-25 12:57:46,853 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:57:46,992 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:47,003 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:47,311 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/2kvbgbi0-media/table/my_histogram_table_436_b67daa0c6cb353458d33.table.json
2023-04-25 12:57:47,313 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/8sme1596-media/table/my_histogram_table_438_8d4d63d2ab7b1dfbac49.table.json
2023-04-25 12:57:47,313 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ejeglf5a-media/table/my_histogram_table_434_b9c6a7cfd45e001c7a14.table.json
2023-04-25 12:57:47,323 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:47,324 INFO    wandb-upload_16:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/7b7ohd11-media/table/my_histogram_table_428_ce5debbfa7536b5eb4a9.table.json
2023-04-25 12:57:47,325 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/hjco8lug-media/table/my_histogram_table_429_6e97d54589710b87f0ab.table.json
2023-04-25 12:57:47,326 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/adc8eu9c-media/table/my_histogram_table_433_ef7f8c32dabf50281d37.table.json
2023-04-25 12:57:47,329 INFO    wandb-upload_11:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/5cdwqqgs-media/table/my_histogram_table_427_00738aeba771d7e21327.table.json
2023-04-25 12:57:47,333 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:47,335 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/jk0z3eqx-media/table/my_histogram_table_424_a60fc41b3c83059c5d08.table.json
2023-04-25 12:57:47,352 INFO    wandb-upload_12:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/bjl5r8eu-media/table/my_histogram_table_426_f47f23370adc436716f9.table.json
2023-04-25 12:57:47,375 INFO    wandb-upload_10:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/fkbd91fq-media/table/my_histogram_table_439_7867a757896b15e128d8.table.json
2023-04-25 12:57:47,434 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/yci8m3ox-media/table/my_histogram_table_430_b0e6a2bd6cf202f35c5b.table.json
2023-04-25 12:57:47,459 INFO    wandb-upload_9:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/th676k5s-media/table/my_histogram_table_431_b82a5bc2f0f0338fa56f.table.json
2023-04-25 12:57:47,462 INFO    wandb-upload_13:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/k4ndy3ru-media/table/my_histogram_table_435_d09a073d9e80a0a32a23.table.json
2023-04-25 12:57:47,464 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/dnw5qmc6-media/table/my_histogram_table_432_d984f6663cfb8ca58214.table.json
2023-04-25 12:57:47,481 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/db3v5c7j-media/table/my_histogram_table_437_b8d730fa39bde2d02de5.table.json
2023-04-25 12:57:47,508 INFO    wandb-upload_14:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ixrungxf-media/table/my_histogram_table_425_16823719e3b7c1e80bf7.table.json
2023-04-25 12:57:47,586 INFO    wandb-upload_15:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpo7y9nx93
2023-04-25 12:57:47,624 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:47,634 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:47,912 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:47,929 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: keepalive
2023-04-25 12:57:47,930 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:48,259 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:48,273 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:48,328 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTY1', 'digest': 'cdac89098ec266d8d28c79a99342d2fb', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTQ5', 'versionIndex': 60}}, 'version': 'latest'}
2023-04-25 12:57:48,328 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:48,329 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_61_d169d62f0d8bfef2d28f.table.json with policy now
2023-04-25 12:57:48,329 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:48,329 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:48,330 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:48,331 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:48,331 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:48,569 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:48,580 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:48,819 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/6b4hicnf-media/table/my_histogram_table_61_d169d62f0d8bfef2d28f.table.json
2023-04-25 12:57:48,869 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:48,882 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:49,176 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:49,189 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:49,427 INFO    wandb-upload_4:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmp4itvuxkj
2023-04-25 12:57:49,474 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:49,485 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:49,817 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:49,828 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:50,121 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:50,132 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:50,311 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTg3', 'digest': '1c1804ae296b7ba984d361bad63b590d', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTY1', 'versionIndex': 61}}, 'version': 'latest'}
2023-04-25 12:57:50,311 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:50,311 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 12:57:50,311 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_62_68b816376db40777d5e9.table.json with policy now
2023-04-25 12:57:50,312 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:50,313 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:50,313 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:50,313 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:50,314 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:50,627 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:50,636 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:50,942 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:50,944 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/neen5snj-media/table/my_histogram_table_62_68b816376db40777d5e9.table.json
2023-04-25 12:57:50,956 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:51,253 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:51,265 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:51,569 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:51,581 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:51,740 INFO    wandb-upload_11:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmphjpa5kzj
2023-04-25 12:57:51,854 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:57:51,854 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_443_d5a1757b2b1131641faf.table.json
2023-04-25 12:57:51,854 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_453_fec58d7a0a2189ddbe24.table.json
2023-04-25 12:57:51,855 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_454_6d3109c360b0a98dbf7c.table.json
2023-04-25 12:57:51,855 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_446_ea47d7da2e9e3ba5de81.table.json
2023-04-25 12:57:51,855 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_444_f544071bcbd63a2df706.table.json
2023-04-25 12:57:51,856 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_449_4e0c4e2acd4a10e6a902.table.json
2023-04-25 12:57:51,856 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_451_eb9ee3ad881b372f7e50.table.json
2023-04-25 12:57:51,856 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_450_4e52abae74b94dd3bee4.table.json
2023-04-25 12:57:51,856 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_448_e36830e7439272f7e05d.table.json
2023-04-25 12:57:51,857 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_441_0fa4193653100ffdf1dd.table.json
2023-04-25 12:57:51,857 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_447_755d24887f5602cd54ef.table.json
2023-04-25 12:57:51,857 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_442_b635b7477d213149ea10.table.json
2023-04-25 12:57:51,857 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_440_eeadc0809d4139ae563d.table.json
2023-04-25 12:57:51,858 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_452_ea9d7c54d2dd5f7203c9.table.json
2023-04-25 12:57:51,858 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_445_a2a22639f12eb7baf5c4.table.json
2023-04-25 12:57:51,858 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:57:51,875 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:51,891 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:52,199 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:52,210 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:52,514 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:52,524 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:52,662 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NjA4', 'digest': '7211772b679ccccd079c1a4b0f24e1df', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTg3', 'versionIndex': 62}}, 'version': 'latest'}
2023-04-25 12:57:52,665 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:52,665 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_63_94f898fc5208ca91d636.table.json with policy now
2023-04-25 12:57:52,683 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:52,685 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:52,690 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:52,690 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:52,691 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:52,831 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:52,845 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:52,996 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: keepalive
2023-04-25 12:57:53,118 INFO    wandb-upload_12:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/6386ou5k-media/table/my_histogram_table_443_d5a1757b2b1131641faf.table.json
2023-04-25 12:57:53,145 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/0nkdhqkv-media/table/my_histogram_table_449_4e0c4e2acd4a10e6a902.table.json
